spa|pbb
Id al cruce de los caminos e invitad al banquete a todos los que encontréis”.|Aça' ãçxha' me'jwe klxiikhunsuwe'sxtxi pi'kxya' maatxwa jxuka boda fxiestate yuukahn.
embarazada (encinta) (adj)|nasa ji'pjsa
El Padre ama al Hijo, y ha puesto todo en sus manos.|Neya' Nçxi'ka's wedxçxa kĩhnawa jxuka txajx kusete nvxihtku.
lejos (adv)|jyu'j
la perseverancia, entereza de carácter; la entereza de carácter, esperanza.|Aça' Dxusa's çxhãçxha yaakxwa'j kasehte, Dxus yakh txuteméek ya'fxi'ze'. Aça' Dxus yakh txutemée fxi'zeçxa', Dxus luuçxtha'w sũhwa'ja's ya'ji'phu'k.
La oración de fe sanará al enfermo y el Señor lo levantará. Y, si ha pecado, su pecado se le perdonará.|Txã'wẽ Dxusa' pu'çxhina sũhçxa oraĩte', ãça'sa pkala' peltunãyni yuute, ãça'sa' ewte neeyũuna, txajũ' Dxusa' nuykatxhina.
alguacil (m)|luasil, nuasel
―¿Qué tenemos que hacer para realizar las obras que Dios exige? —le preguntaron.|Txã'jĩte', na'wẽtx pẽjx: —¿Ma'wẽ yũukxtha'w Dxus jxkaahnitxi' kxtey yuuna fxi'zeya'? jĩte',
rendija (f)|shish
Y, si hago lo que no quiero, ya no soy yo quien lo hace, sino el pecado que habita en mí.|Na'jĩ'th na': Adxna ewmée vxitwa'jsa yu'sa' kxtey yuuçxa', peekxçxáa txã'wẽ ya'yu'çmeene', adx ũuste ewmée kaaũusuthe'jsa ũsna txãane' ewmeesaçxá's kxtey yuuwa'ja's kaaũusuthe'je' açne' txã'wẽ ya'yu'.
Así que, si me adoras, todo será tuyo. Jesús le contestó:|Idxwa adx tasxte peejxũkweçxa neewe'wene'ga aça', jxuka iidx jĩiçxaçxáa yuutxna jĩte',
quebrar (v.t)|chcande- (shcande-), (rep) chcandende- (shcandende-)
rajar (v.t)|pẽtsju-, (rep) pẽtsjutsju-
Todos ellos dieron sus ofrendas de lo que les sobraba; pero ella, de su pobreza, echó todo lo que tenía para su sustento.|Vxite yu' akhçxawa, neeyũusáa peejxmeesaçxáan yã'jtx akhe'. Nawa naa u'ya' kĩh yuhwa ji'phmeesaçxawa txajx ũ' weywa'ja's jxukak akh jĩk.
malicia (f)|ewmẽe yaacyni
De hecho, cuando los gentiles, que no tienen la ley, cumplen por naturaleza lo que la ley exige, ellos son ley para sí mismos, aunque no tengan la ley.|Aça' judiu ji'jmée vxite nasa makwe leya's jiimeeçxawa ley jxkaahni Dxus kaaũusuthe'jni's kaavxya'ja'jtx ewmeesa yuutxi' nwẽese'jméeh ewsaçxá's kxtey yuuna.
a pregonar el año del favor del Señor».|Jxukasa weçxana neeyũuwa'j anxu ãani's pta'sxya'k kaah jĩni's lẽeyçxa',
No os contentéis solo con escuchar la palabra, pues así os engañáis vosotros mismos. Llevadla a la práctica.|Nawa Dxus yuwe ma'wẽ jxkaathe' txã'sa' kxtey myuuwe. Wẽse'jsaçxáa yu' yuunuwe. I'kwe'sxa' jxpubanuwe. Ĩ'neeçxáa wẽse'jnisa' kxulsa'.
también (adv)|-va
liendre (f)|ẽs zits
territorio de mando|Ikah kiwe
lo perteneciente a los descendientes|zuunwe's'hi nenyusa
»¡Ay de ti, Corazín! ¡Ay de ti, Betsaida! Si se hubieran hecho en Tiro y en Sidón los milagros que se hicieron en medio de vosotras, ya hace tiempo que se habrían arrepentido con grandes lamentos.|Korazín çxhabte nasa, Beçaidatewe'sx yã'jçxa, seena' yuh nxuste neeyũuwa'ji'kwe. Ayte i'kwe'sx dxi'pte na'wẽth ãçã'satx nuykatxhina uusáatx fxĩtxna yũu na' Tiro vxite' Sidon çxhabtewa txã'wẽy yũuwaça', txãawe'sxa' pkaltxi nvxihtçxa Dxus tasxte sxawedni txaçxyã'j yuuna.
centro, en el centro de (adv)|pyãjte
También les enseñaba con estas palabras: «¿No está escrito: »“Mi casa será llamada casa de oración para todas las naciones ”? Pero vosotros la habéis convertido en “cueva de ladrones”».|Txajũ' na'jĩnak yu'kxpeh: —Dxus librute' na'wẽ fxi'jni ũsa': Adx yata' Dxus yakh puutx we'wena ũswa'j yatçxá' nasa majũwe'sxwa jĩ'k. Nawa i'kwe'sxa' peswée pkhaakhena ũsni kafx na'wẽçxáa vxitçxa ji'phi'kwe jĩte',
Llevad ahora a feliz término la obra, para que, según vuestras posibilidades, cumpláis con lo que de buena gana propusisteis.|Nyafxíiwa ma'wẽkwe weçxana peesna ũsu' i'kwe'sx ji'phuni yu'sa', ãçxwa txã'wẽyçxáa myũuwe kãaja'phkaçx.
formar chupo (v.i)|mutsu-
―Ya no creemos solo por lo que tú dijiste —le decían a la mujer—; ahora lo hemos oído nosotros mismos, y sabemos que verdaderamente este es el Salvador del mundo.|Sa' txãa u'ya's na'wẽtx we'we: —I'kwe pta'sxniçxá's jiyumée, kwe'sx yuutha'w txajx we'weni's wẽse'jçxa jiyu Dxus tasxu yuusa Kristotewa, maatxwa jxuka nwe'wesa.
soso (adj)|shũu
Además, escribió una carta en estos términos:|Txãawe'sx yakh karta kaakh na'wẽ fxi'jçxa:
pues vendrá como una trampa sobre todos los habitantes de la tierra.|Niimalwa jiimeeçxa' ma'wẽga yajkxte khẽje', txã'wẽyçxáa Dxus kĩiwa'j ena' kpaakina naa kiwete nasa mtee mteewe'sxtxiwa jxukaysatx.
amanecer (v.impers)|cjicjy-
cuñada o cuñado (entre mujer y hombre)(m,f)|ntsu'wa
Entonces todos los del pueblo fueron al encuentro de Jesús. Y, cuando lo vieron, le suplicaron que se alejara de esa región.|Txajũ' çxhabte nasa jxuka thegya' u'jtx Jesus ũsnite. Sa' uyçxa' Jesusa's txãawe'sx kiweju kasehna u'khaahtx.
Aunque como apóstoles de Cristo hubiéramos podido ser exigentes con vosotros, os tratamos con delicadeza. Como una madre que amamanta y cuida a sus hijos,|Txã'wẽ yũupkaçxte, i'kwe'sxtxi ewkuẽçxáatha'w we'we, luuçx njĩ'jwa ma'wẽga ewkuẽ jxpe'jna nuywalá' txã'wẽ.
subir (v.t)|nuytejca-
pues el sol se ocultó. Y la cortina del santuario del templo se rasgó en dos.|Seka' kweethme', naapkaçxha' dxuus yatte txudenisa liensu pesath a'kxnisa' puupxãjkhẽk sute.
lograr detener (v.t)|cpaanewe-
»Todo esto os he dicho para que no flaquee vuestra fe.|I'kwe'sxtxi pkxuute', nxusna wala kuh yaakxkahmen na'wẽ pta'sxiçthu:
En la lucha que libráis contra el pecado, todavía no habéis tenido que resistir hasta derramar vuestra sangre.|I'kwe'sxa' pkala's nvxihtçxa Dxus yakh fxi'zepa'ga iiméh seena' nxusnxus uuwa'j yu'sa' ji'phumey i'kwe.
Si hay allí alguien digno de paz, gozará de ella; y, si no, la bendición no se cumplirá.|Aça' txãa yattewe'sx açesameeçxa', txã'wẽ weçxana pa'jni's ewçxáa jxpa'gatxna. Nawa jxpa'gameete', txajũ ki' u'jwene'kwe.
En tiempos de Herodes, rey de Judea, hubo un sacerdote llamado Zacarías, miembro del grupo de Abías. Su esposa Elisabet también era descendiente de Aarón.|Judea kiwete ne'jwe'sx Herodes ensu', teeçx sacerdote Zakarias yaasesak u'pu'. Txãa yu', sacerdote ne'jwe'sx Abias ji'kh yu'. Aça' txajx nyu Elisabet yu', Aarón ji'kh yu'.
»Por lo tanto, estad despiertos, porque no sabéis cuándo volverá el dueño de la casa, si al atardecer, o a la medianoche, o al canto del gallo, o al amanecer;|Txã'wẽy i'kwe'sxwa wala jxpa'yakx meswe. Txã'wẽme' jiimeei'kwe çxhi'dxiçte ma'k yuu, meeçxa' kuspxãh atalx we'weçte ma'k yuu, meeçxa' kusíi ma'k yuu nawa pa'jçxáa yuuna.
Cuando Jesús entró en casa, sus discípulos le preguntaron en privado: ―¿Por qué nosotros no pudimos expulsarlo?|Jesusa' txãajũ u'jçxa', teeçx yattek u'ka. Aça' txãa yakh u'jusawe'sxa' pẽjxtxi: —Kwe'sxa' ¿kĩh yũuçxakxtha'w eçxa's kutxi'jya' ãjãmée? jĩte',
Cuando Jesús salió de allí, los maestros de la ley y los fariseos, resentidos, se pusieron a acosarlo a preguntas.|ley kaapiya'jsawe'sx vxite' fxariseowe'sxa' wala ũusaçxaçxa kĩhçxáawa wala paapẽjxtxi,
Cuando él llegó y vio las evidencias de la gracia de Dios, se alegró y animó a todos a hacerse el firme propósito de permanecer fieles al Señor,|Aça' Bernabea' kxte pa'jçxa' wala weçxak Dxus txã'wẽ pu'çxni's uyçxa. Sa' jxukaytxi yu'kxpejk jxpubamée ew Dxus yakh fxi'zekahn.
collareja (ave) (f)|lu'sumb
Además, no fue Adán el engañado, sino la mujer; y ella, una vez engañada, incurrió en pecado.|Aça' Adan ya'ĩsxiini yuume', u'yku ya'ĩsxii. Txã'wẽ ya'ĩsxiiçxak pkalte wete.
establecido para permanecer en transparencia|date iiswa' v'itn'i
Al oír aquel bullicio, se agolparon y quedaron todos pasmados porque cada uno los escuchaba hablar en su propio idioma.|Txajũ' txãa seena' susni's wẽse'jçxa', nasa jxukaysa pkhaakhetx. Sa' txã'wẽ teeçxsa na'wẽçxah txãawe'sx we'weni yuweju we'weni's jiyuçxa', wala kuh yajkxna neeyũutx
Al ver que los discípulos de Juan y los fariseos ayunaban, algunos se acercaron a Jesús y le preguntaron: ―¿Cómo es que los discípulos de Juan y de los fariseos ayunan, pero los tuyos, no?|Teeçx ente', Juan yakh u'jusa vxite' fxariseowe'sx yakh u'jusa txã'wẽ yũunaana ũste', nasa' paapẽjxtxi Jesusa's: —¿Juan yakh u'jusa vxite' fxariseowe'sx yakh u'jusawe'sxa' yũuna'tx, aça' idx yakh u'jusawe'sx yu' ¿kĩh yuuçxata yũuna'çmée? jĩte',
apadrinar (v.t)|neeney yuju-
donde, adonde, ¿dónde?, ¿adonde? (adv)|mtee, mgaa
mugir (vaca) (v.i)|tũtũu-, pembẽe-
Y ahora lo tenemos aquí, autorizado por los jefes de los sacerdotes, para llevarse presos a todos los que invocan tu nombre.|Sa' ãçxwa naa çxhabte yuja' sacerdote npiiçthẽ'jwe'sxtxi karta pẽjxçxa idxna yaakxsawe'sxtxi preesu jxũna u'jya' jĩte',
―Estaré con vosotros un poco más de tiempo —afirmó Jesús—, y luego volveré al que me envió.|Aça' preesu'jya' kaahni's jiyuçxa', Jesusa' na'jĩnak we'we: —Adxna kaahsa tasxna sxawedna u'jya'wath na' i'kwe'sx yakh txaçxmeeçxáa pi'kxna ũsya'wath.
(espacio) donde se reunen los representantes de arriba (cámara alta)|"éete Yuwe Dukhsawe's"" pkhakhen'i"
Sabemos, en efecto, que la ley es espiritual. Pero yo soy meramente humano , y estoy vendido como esclavo al pecado.|Jiitha'w leya' Dxus yakh fxi'zewa'ja's yuh pta'sxi'k. Nawa Dxus yakh fxi'zemée ewmée yũuwa'ja'sçxáath yajkxna fxi'ze', naa pa'ga yuuwesa' adxthu.
en cuanto al pecado, porque no creen en mí;|Maawa adxa's jxpa'gaya' wa'lpa'ga txã'wẽ pkal yuuwesata'.
chamiza (f)|tjuse
Todo el que caiga sobre esa piedra quedará despedazado y, si ella cae sobre alguien, lo hará polvo».|Aça' maawa txãa kwette iikasa' jxuka çxkateteetxna. Meeçxawa txãa kwet nasaa kajkwekhẽ weteçxa', jxuka ku'çxina jĩna fxi'jni'.
Los que viven según la naturaleza pecaminosa no pueden agradar a Dios.|Txã'wẽ ewmée yũuya' yaakxni's yu'pthehnimeesa' Dxus yakh iiwehdxi fxi'ze'çmeeta'.
Ahora bien, si alguien os dice: «Esto ha sido ofrecido en sacrificio a los ídolos», entonces no lo comáis, por consideración al que se lo mencionó, y por motivos de conciencia.|Nawa Dxusa's açxamée ew jiisa' na'jĩna we'wena: Naa çxiçxa' dxus ĩtximeesatx weçxanisa' na' ewmeena jĩte', idxa' txã'sa' ũ'meene'ga, txã'wẽ pta'sxsa's kaypuba'jya'mée.
ahora mismo (adv)|ãchjíi
Estos dieron de lo que les sobraba; pero ella, de su pobreza, echó todo lo que tenía, todo su sustento».|Vxite yu' akhe'tx, nawa txãawe'sx peejinimée kijxasaçxáanatx akhe'. Nawa naa u'ya' kĩh yuhwa ji'phmeesaçxawa txajx ũ' weywa'ja's jxukak akh jĩnak pta'sx.
«¡Nadie vuelva jamás a comer fruto de ti!», le dijo a la higuera. Y lo oyeron sus discípulos.|Txajũ' Jesusa' na'jĩnak we'we txãa fxtũu tasxa's: —Naa fxtũu tasxte yũnni's kim yuhwa ũ'meetxna peena yu' jĩna we'weçte', txãa yakh u'jusawe'sxa' wẽsẽ'jnatx ũsu'.
intervenir (v.t)|paanwe'we-
Cuando el Cordero rompió el séptimo sello, hubo silencio en el cielo como por media hora.|Txajũ' txãa Piisxakuẽ jĩnisa' vxite selxo's sudek sietetewe'sxna. Naapkaçxha' cielute kĩh yuhwa susmée sxuuna'k yuu, media ora ãhpkaçx.
Al instante se levantó a la vista de todos, tomó la camilla en que había estado acostado y se fue a su casa alabando a Dios.|dudtey txãa ãçã'sa' kiitena' txajx deeni's tu'sçxa yatna u'kh, Dxusna weçxana tuuthe'jna.
donde los gusanos no mueren, y el fuego nunca se apaga.|Kxteea' bagaçxte yuhwa wesa' çxhavxyna pçuwa'jsameeta', aça' ipx seena'sawa ũçxhawa'jsame'.
mostacilla (f)|puca
noche (f)|cus
Bendecid a quienes os persigan; bendecid y no maldigáis.|I'kwe'sxtxi ahçena pkxuusatx ka'tu yu' ewçxáa myũuwe, wejx yuuwa txãawe'sx pa'gate Dxusa's mneewe'wewe nwe'wekahn.
A los seis meses, Dios envió al ángel Gabriel a Nazaret, pueblo de Galilea,|Elisabetha' nasa ji'ph neeyũuni seis a'teju', Dxusa' angel Gabriela's Galileasu teeçx çxhab Nasaret yaasesatek kaah,
planta medicinal (f)|bu'ch
Otros sufrieron la prueba de burlas y azotes, e incluso de cadenas y cárceles.|Naapkaçxha' vxite' weeçxna peçxujkweçxa çam kadenaju tudçxa karcelte txaahnitx yuu.
enfermedad contagiosa|teega wee
alero (m)|yat menz (lit. cola de la casa)
Pablo se quedó mirando fijamente al Consejo y dijo: ―Hermanos, hasta hoy yo he actuado delante de Dios con toda buena conciencia.|Pablo' sacerdote npiiçthẽ'jwe'sx vxite' judiu nthẽ'jsawe'sx pkhaakhesatx thegçxa', na'wẽk we'we: —Yakhthẽ'jwe'sx, adxa' ãçxpkaçx Dxus dxi'pte jxpubath sũhwa'j yu'sa' ji'phmeeth jĩte',
»Ningún sirviente puede servir a dos patrones. Menospreciará a uno y amará al otro, o querrá mucho a uno y despreciará al otro. No podéis servir a la vez a Dios y a las riquezas».|Maa selpisáa yuhwa e'z patrontxi selpiiya' ãjãmeena. Txã'wẽ vxiteçxá's wedxna fxi'zeçxa', vxite patron yu'sa' açena. Sa' teeçxsa jxkaahniçxá's kxtey yuuçxa', vxite patron jxkaahni yu'sa' kxtey yuuya' ãjãmeena. Txã'wẽy Dxusna selpiina naa kiwete ji'phuni'swa pa'pçxuna e'z ahtey yajkxna fxi'zeya' ãjãmeena jĩte',
sarna (f)|chandy
Cuando Jesús regresó, la multitud se alegró de verlo, pues todos estaban esperándolo.|Txajũ' Jesusa' Galilea kiwetey ki' sxawedna pesathe', nasa ũythãsna ũssa' wala weçxana jxpa'gatx.
Estos muestran que llevan escrito en el corazón lo que la ley exige, como lo atestigua su conciencia, pues sus propios pensamientos algunas veces los acusan y otras veces los excusan.|Txã'wẽ yũuwa'ja's Dxusne' kaaũusuthe'je', txãa pa'gatx ãate kaavxya'ja'jna ewçxáa fxi'ze'. Txã'wẽ yũuwa'ja's txãawe'sx ũus yaakxni' kaajiyu'ju'ne' kĩh yũuni ewmeesatewa sa' kĩh yũuni ewsatewa txã'wẽy.
quienes han arriesgado su vida por el nombre de nuestro Señor Jesucristo .|na'wẽ nxus knaytxi kwe'sxtxi jxpe'jsa Jesukristo kaapiya'jni's pta'sxpa'ga txãawe'sx yakh.
a fin de que se manifiesten las intenciones de muchos corazones. En cuanto a ti, una espada te atravesará el alma».|Aça' maaçxah txã'wẽ açewa'jsatxna aça' maaçxah txã'wẽ jxpa'gawa'jsatewa txã'wẽ yũunisa içxa ũusuy we'thu yãjãni na'wẽ yuuna jĩk.
Habrían remado unos cinco o seis kilómetros cuando vieron que Jesús se acercaba a la barca, caminando sobre el agua, y se asustaron.|Txã'wẽ seena' yuuçtewa ĩkh pxãhsu jxu'j u'jweççxa', Jesusa's ĩkh kajkwesu yuhte uytxi, sa' wala ũukhtxi.
estar panzón (v.i)|buc-
pasar de un lado a otro|uycjẽw-
Jesús lloró.|Aça' Jesusa' ũ'nek.
Se acercó, le curó las heridas con vino y aceite, y se las vendó. Luego lo montó sobre su propia cabalgadura, lo llevó a un alojamiento y lo cuidó.|Sa' kpã'yũusa tasxte utxaaçxa', kpã'su aceite vxino yakh awna yu'çe'kh. Txajũ' txajx a'jni jibate yakhçxa ka'ja'kh, sa' paadee yatna pe'jna u'jçxa, kxte' kĩjkĩhwa peejxmeek sã'jĩ.
dar rabia (v.r)|pyũuscue-
Si así viste Dios a la hierba que hoy está en el campo y mañana es arrojada al horno, ¡cuánto más hará por vosotros, gente de poca fe!|Kite' teeçx en fxi'zena', kuskuuskhẽ' ipxte kabwa'jçxáa yã'thewa txã'wẽk zhiçxkwe pheu'j. Dxusa' txã'wẽy i'kwe'sx yuutxi's wejx ropa ewsa ũsna nes yuuna na's i'kwe Dxusa' txã'wẽ yuuna sũjũ'çmée.
Mientras lo apedreaban, Esteban oraba. ―Señor Jesús —decía—, recibe mi espíritu.|Kwet wãatatajaçpkaçxha', Estebana' na'jĩnak Dxus yakh puutx we'we: —Jesus, adx ũusa's miipa'ga jĩna'wa,
danta (f)|jimba cjũch
impartir (calor, luz) (v.i)|cu'w-
Artículo 40. Todo ciudadano tiene derecho a participar en la conformación, ejercicio y control del poder político. Para hacer efectivo este derecho puede: 1. Elegir y ser elegido. 2. Tomar parte en elecciones, plebiscitos, referendos, consultas populares y otras formas de participación democrática. 3. Constituir partidos, movimientos y agrupaciones políticas sin limitación alguna: formar parte de ellos libremente y difundir sus ideas y programas. 4. Revocar el mandato de los elegidos en los casos y en la forma que establecen la Constitución y la ley. 5. Tener iniciativa en las corporaciones públicas. 6. Interponer acciones públicas en defensa de la Constitución y de la ley. 7. Acceder al desempeño de funciones y cargos públicos, salvo los colombianos, por nacimiento o por adopción, que tengan doble nacionalidad. La ley reglamentará esta excepción y determinará los casos a los cuales ha de aplicarse. Las autoridades garantizarán adecuada y efectiva participación de la mujer en los niveles decisorios de la Administración Pública.|F'i'n'i pe'la 40. Maa nasapa h'uka thé'na kabasa' c'hab wala ithaasn'isu kwekwe's ipa'kana, ew thegna, ma'we v'iitn'isupa u'kawa' hi'pa'. K'su' na'wesu tuduya' ewuwa'ha': 1. Kwekwe ki'pya', meec'a' ki'pn'iyuuya!. 2. Npicthé'sa' kihy yuuwa' iiste' c'hab wala's h'tukay pkhakhc'a papeyina, ha'dac'ac'a yahk'mete'; k'te kt'hit'hi'hi hi'pa'. Kihy yuuwa' iiste' npicthé'we's' c'hab wala's ya'papehyte' K'a t'hit'hite' ih ya'iisuna: Kihy yuuya'pc'a npicthé'a' c'hab wala's ewuma'k ewumema'k hin'ima'kyuu. Ikahsa ec ma'we fi'n'i iistepa c'hab-wala hu'ghumesate' k'te 1vituwa'ma'kyuu sa' iv'ituya' ya'ewuna. 3. C'hab wala ithiasn'ite yahk'c'a yu'pkhakhewa' v'itya', kwekwe ipa'kana, peek' ijuste u'kana, mhi's hwe pta's'na u'huya' ewuna, kimyuhpa yupn'ime. 4. Ec Ne'hwe's'te, Ec Ne'hwe's'hu yuhsate pu'kithc'a c'hab wala' npicthé' ki'pn'isat' k'a kwekwe's kha'khudeya' ewuna. 5. Ikahwa' v'itn'i kwekwesu ius ki'pna. 6. Maa nasapa h'ukay ikahsa Ec Ne'hwe's'a's Ec Ne'hwe's'hu yuhsa yuwe's nwe'wewa' hi'pta'. 7. Maa nasapa c'hab wala ikahn'i kwekwe's ipa'kac'a kwe's't'i nuyi'ya' ewuna. Napa naa Kulubya c'hab walahume yuhsa ayka fi'zena k'ah' kiweka fi'zena yuusa' kwe's't'i nuyi'ya' ewumena. I'nee Ec Ne'we's'hu yuhsa yuwe ku'le'teyu' mhiya' ewuna. Naa mhisu' u'ypa ikahwa' v'itn'i kwekwesu mtepa u'kakan npicthé'sawe's'a' pu'ze'het'na.
trastear (v.t)|npeefynicy-
rodilla (f)|jyũcuet
«Id —les dijo—, presentaos en el templo y comunicad al pueblo todo este mensaje de vida».|—Dxus yatna ki' u'jçxa nasatxi' pta'sxine'kwe Dxus yakh fxi'zewa'ja's jĩte',
Pedro, sin embargo, salió corriendo al sepulcro. Se asomó y vio solo las vendas de lino. Luego volvió a su casa, extrañado de lo que había sucedido.|Txã'wẽtewa Pedro' wuwuuçxak thegya' u'j pedaní kafxte, sa' dxiiga kuyçxa', liensuçxá's puçte ki'pni u'pte uyçxa': ¿Txã'wẽ yuja' yuumanx? sũhna wala kuh yajkxna yatna sxawedku.
Y, si somos hijos, somos herederos; herederos de Dios y coherederos con Cristo, pues, si ahora sufrimos con él, también tendremos parte con él en su gloria.|Txã'wẽ Dxus luuçx yã'ja', Dxus jĩ's jxuka jxpa'gawa'jsatha'w. Dxusa' txajx jĩi yu'sa' jxuka Kristo's ũsuna txã'sna kwe'sxwa jxpa'ga'nja'w Kristo yakh ja'daçxah. Nawa Kristo yakh pxthaa yuuwa'ja's ji'phuçxa yuuçxáa cielute txã'wẽ jxpa'ga'nja'w Kristo yakh ja'daçxah.
Si Dios es glorificado en él, Dios glorificará al Hijo en sí mismo, y lo hará muy pronto.|Dxus Nçxi'k Nasa Yuusa' Neya's tuuthe'jeçpkaçxha', Neywa Nçxi'ka's tuuthe'jena, nawa ãçxhíi txã'wẽ yuuya'wa'.
De esta manera os constituisteis en ejemplo para todos los creyentes de Macedonia y de Acaya.|I'kwe'sx txã'wẽ yũupa'gatx vxite kiwe Macedonia Akayasuwe'sx Dxus luuçx jxukaysa kwe'sxwa txã'wẽy fxi'zega sũhwa'ja's ji'phu.
reducir (v.t)|nuyle'chi-
Todos en Jerusalén se enteraron de ello, así que aquel terreno fue llamado Acéldama, que en su propio idioma quiere decir “Campo de Sangre”).|Txajũ' Jerusalentewe'sxa' txã'wẽ yũuni's jiyuçxa', txãa kiwe's Akéldama yasetx ki'p, txãawe'sx yuwete yu' Ee pkawni kiwe jĩnik yu'.
Y lloraba yo mucho, porque no se había encontrado a nadie que fuera digno de abrir el rollo ni de examinar su contenido.|Txã'wẽ txãa eça's phadeçxa thegya'çxáa yuhwa ãjãwa'jsamée yuupa'ga, adxa' wala ũ'nena ũsu'th.
La gente, por su parte, se quedó allí observando, y aun los gobernantes estaban burlándose de él. ―Salvó a otros —decían—; que se salve a sí mismo si es el Cristo de Dios, el Escogido.|Naapkaçxha' nasa kuhsa kxtee thegna ũssa vxite' judiu npiiçthẽ'jwe'sxwa Jesusa's weeçx we'wena npeevxysxijkatx na'jĩna: —Vxitetxwa nwe'weya' ãjã'k na' ãçxha' peekíi kluusuwa iyuna, Dxus txhitxhçxa kaahnisa dxihçxa' jĩ'tx.
gobernador (del resguardo) (m)|ne'jue'sh, tutjensa (T)
Por esto, despojaos de toda inmundicia y de la maldad que tanto abunda, para que podáis recibir con humildad la palabra sembrada en vosotros, la cual tiene poder para salvaros la vida .|Txãa pa'ga kĩhwa ewmeesa nakwe wala pehnaya' duda' txãa yu'sa' jxuka nvxihtçxa, Dxus yuwe ewsa pta'sxni yuuk txã'sçxáana wa'lmée ũuste myu'akhwe. Dxus pta'sxni' i'kwe'sx ũusa's nwe'weya' ãjawa'jsa'.
Estaban muy disgustados porque los apóstoles enseñaban a la gente y proclamaban la resurrección, que se había hecho evidente en el caso de Jesús.|Txã'wẽ Jesuswa ma'wẽga ĩtxi yuu txã'wẽy uusaawe'sxwa ĩtxi yuuwa'ja' jĩna Pedrowe'sxa' nasatx kaapiya'jna ũste jiyuçxatx wala ũusaçxana pa'jçxa,
¿Qué afirma entonces? «La palabra está cerca de ti; la tienes en la boca y en el corazón». Esta es la palabra de fe que predicamos:|Txã'wẽ thẽysa's yaakxkahmeníi, Dxus yuwe ewsa' iidx yuwete ih ũsa', thẽymée ũuste khẽeya' jĩ'k. Dxus yuwe iidx yuwete ih ũsa' jĩ'k txã'sna thẽymée jxpa'gawa'ja'stha'w pta'sxi'.
Y al que puede fortalecerlos conforme a mi evangelio y a la predicación de Jesucristo, según la revelación del misterio que se ha mantenido oculto desde tiempos eternos,|Ãçxha' Dxus kusete nvxiituçthu txã' i'kwe'sxtxi jweeíiçxáa çxhãçxha kaafxi'ze'jena, Jesukristo kaapiya'jni's ma'wẽtka pta'sx txã'sa' kxtey yuuna. Kwe'sx ewte neeyũuwa'ja's naa kiwemeeteyku Dxusa' pheu'jçxa ji'phu',
La gente de la ciudad estaba dividida: unos estaban de parte de los judíos, y otros, de parte de los apóstoles.|Aça' txãa çxhabtewe'sxa' txuteetx, vxite' judiu açesawe'sx ju'gu, vxite' Pablowe'sx ju'gu.
Si otros tienen derecho a este sustento de parte vuestra, ¿no lo tendremos aún más nosotros? Sin embargo, no ejercimos este derecho, sino que lo soportamos todo con tal de no crear obstáculo al evangelio de Cristo.|Vxite mjĩisawa ũ'wa'ja's jxpa'gane'ta aça' ¿kwe'sx yu' wejx txã'wẽ jxpa'gawa'jsameemtha'w? Txã'wẽçxawa kwe'sxa' mjĩipa'ga ũ'wa'ja's iipẽjxmeetha'w, wejxwa kwe'sx peejini's wantaĩ'tha'w, Kristo kaapiya'jni's yupsá na'wẽ yuuya'mée.
bagazo (m)|ñusha cja'ty
El Dios de nuestros antepasados resucitó a Jesús, a quien vosotros matasteis colgándolo de un madero.|Kwe'sx yaçgawe'sx txãawe'sx Dxusa' Jesusa's ki' ĩtxi vxitku kluuskhẽ a'kxçxa i'kwe'sx ikhni's.
En el infierno, en medio de sus tormentos, el rico levantó los ojos y vio de lejos a Abraham, y a Lázaro junto a él.|Aça' ji'phsa' uusaawe'sx ũsni ksxavxyte pxthaa yaaçxana ũsçxa', pesayçxa jxu'the uyku Lasaro yu' Abrahan yakh wẽt weçxana u'pte.
Cuando llegó el día de la fiesta de los Panes sin levadura, en que debía sacrificarse el cordero de la Pascua,|Txajũ' pan lewadura ji'phmée ũ'ni fxiesta en ãjk. Txãa ente' piisxáa luuçxtxi ikhe' Paskuatewe'sx.
Como bien sabéis, vosotros fuisteis rescatados de la vida absurda que heredasteis de vuestros antepasados. El precio de vuestro rescate no se pagó con cosas perecederas, como el oro o la plata,|Yaçgawe'sx ma'wẽ ewmée fxi'zete', i'kwe'sxwa txã'wẽy ewmée fxi'zenijũ Dxusa' nwe'wek. Sa' i'kwe'sxa' ew jii i'kwe txã'wẽ nwe'wepa'ga kĩh yuhwa ya'dukhme' naa kiwete pçuwa'jsa ũsta' vxyuu beh vxyuu çxihme txã'wẽsa yakhçxáa yuhwa.
―Sí, Señor; yo creo que tú eres el Cristo , el Hijo de Dios, el que había de venir al mundo.|Marta pasçxa': —Txã'wẽ yuhna sũju'th. Idxa' Kristog, Dxus Nçxi'k naa kiwete kĩisa jĩk.
Hermanos míos, la fe que tenéis en nuestro glorioso Señor Jesucristo no debe dar lugar a favoritismos.|Adx yakhthẽ'jwe'sx i'kwe'sxa' Jesukristo txakwe ewsana ũuste jxpa'gayã'jçxa', nasa maatxwa puutx ja'daçxah txãa na'wẽçxaçxáa ew yũuwa'j ji'phi'kwe.
