spa|pbb
Con él se pusieron a discutir ciertos individuos de la sinagoga llamada de los Libertos, donde había judíos de Cirene y de Alejandría, de Cilicia y de la provincia de Asia .|Txã'wẽ yũute', judiu vxite kiwejuwe'sx Cirene, Alejadría, Cilicia, Asia txãa kiwesuwe'sxa' Esteban yakh ũusçxa we'wena kasehtx. Txãawe'sxa' karceluh txhweetenisa txãawe'sx pwe'sxçxáa fxiitx pkhaakheni yat ji'phu'.
tierra (f)|quiwe
Y dirán: «Se ha apartado de ti el fruto que con toda el alma codiciabas. Has perdido todas tus cosas suntuosas y espléndidas, y nunca las recuperarás».|Sa' txãa çxhaba's na'jĩtxna: —¡Txakwe wala weçxana fxi'zeni's ji'phméek neeyũu, sa' txakwe zhiçxkwe ji'phuni'swa jxukate ivxiituk! jĩtxna.
mocho (adj)|much
enviar (v.t)|caj-
vincularse en las Corporaciones Públicas|ikahn'i kwewesu ucheena
Y el Verbo se hizo hombre y habitó entre nosotros. Y hemos contemplado su gloria, la gloria que corresponde al Hijo unigénito del Padre, lleno de gracia y de verdad.|Nyafxiitey Dxus yakh ũssa' nasaa kakwe's jxpa'gaçxa kwe'sx yakh ũsu'k, isasaçxá's pta'sxna peeygãhna. Txãa pa'ga kwe'sxa' txajx fxi'zeni wala zhiçxkwesa's uytha'w, txãasa jiitha'w Dxus Nçxi'k teeçxçxáasatewa.
pero me bajaron en un canasto por una ventana de la muralla, y así escapé de las manos del gobernador.|Nawa adxa's kanastate akhçxa wentana muralxakhẽtx spajkx. Txã'wẽ yũuçxath iyu ewmeesa kusejũ.
cortar (en pedazos) (v.t)|waca-, twajca-, (rep) wacaaca-, twaaca'ca-
―Os aseguro —respondió Jesús— que, en la renovación de todas las cosas, cuando el Hijo del hombre se siente en su trono glorioso, vosotros que me habéis seguido os sentaréis también en doce tronos para gobernar a las doce tribus de Israel.|Jesusa' na'jĩnak pta'sx: —Isath we'we', naa kiwete pkalsa's jxuka yu'pthehçxa ewsaçxaçxáa yuuwa'j en ãhte', Dxus Nçxi'k Nasa Yuusá' pa'jçxa jxkaajxa' takheçpkaçxha', adx yakh yuusáa i'kwe'sx docesawa adx yakh jxkaahsa yuune'kwe Israel ji'j docesatx.
Pablo se puso en medio del Areópago y tomó la palabra: ―¡Ciudadanos atenienses! Observo que ustedes son sumamente religiosos en todo lo que hacen.|Txajũ' Pablo' Areópagote txãawe'sx ksxavxyte yujuçxa we'wek: —Atenastewe'sx i'kwe'sxa' dxusa's wala yaakxsane'kwe sũju'th.
Y, si pertenecéis a Cristo, sois la descendencia de Abraham y herederos según la promesa.|I'kwe'sxa' Kristo's jxpa'gasaçxa', Abrahan ji'jçxa txã'wẽ yuune'kwe, sa' ewte neeyũuwa'ja's puutx we'wek txã'sa' jxpa'gawa'jsai'kwe.
engañarse (v.r)|ya'jypumba-
dar paliza (v.t)|papa-, pecue-, (rep) pecue'cue-
Oí que el ángel de las aguas decía: «Justo eres tú, el Santo, que eres y que eras, porque juzgas así:|Txajũ' Dxus angel yu'a's thegsa' na'jĩna we'weni'sthu wẽse'j: Dxus, nyafxíiwa idxgu yu' sa' ãçxwa txãaíiçxáag, Dxus atesa. Txãasag txã'wẽ kastigaĩ'.
Él les contestó: ―Si alguno de vosotros tiene una oveja y en sábado se le cae en un hoyo, ¿no la agarra y la saca?|Jesusa' na'wẽk pas: —I'kwe'sx teeçx piisxáa ji'phte' txãa piisxá' jxkaase ente ewmeekhẽ khẽete', ¿u'jçxa kutxi'jmeema'kwe jxkaase entewa?
cabecear (v.i)|caawũwu-
chorrear (v.i)|susũu-
borrachera (f)|tũu
No está aquí, pues ha resucitado, tal como dijo. Venid a ver el lugar donde lo pusieron.|Nawa ayte' meeyã'ja'. Uuniijũ ki' ĩtxi yuuçxa u'kh ma'wẽga pta'sx txã' kxtey yuuk. Mkaane'ta khikh txkaa myuhwe thegya'.
Muchos de los judíos creyeron, y también un buen número de griegos , incluso mujeres distinguidas y no pocos hombres.|Txã'wẽ kxteewe'sx wala kuhsa jiyutx Pablo pta'sxni' isa yuh yu'ga sũhna, vxite' u'y griego jxtuhthesa petx piçthẽ'j yã'jçxa.
Más tarde fui a las regiones de Siria y Cilicia.|Txãa e'su' Siria vxite' Cilicia kiwenthu u'j.
cocinar (v.t)|aj-, īitse'j-, mityjaj-
No os escribo porque ignoréis la verdad, sino porque la conocéis y porque ninguna mentira procede de la verdad.|I'kwe'sxa' isasa's jxpubawa'jsamée i'kwe naa pa'gaíiçxáath fxi'ja', peekx jii i'kwe ĩsxiinisa' bagaçxte yuhwa isa kaseje'çme'.
»Le dijo el Señor: “Quítate las sandalias, porque estás pisando tierra santa.|Aça' Dxusa' Moisesa's we'weçxa': Iidx pelgatxi's mpahde, ayte' kĩh pkal yuhwa ji'phmeesa ũsthu naa pa'ga.
voluntad (f)|jytjãasni
»Después de mucho tiempo volvió el señor de aquellos siervos y arregló cuentas con ellos.|Patrona' wala txaçxte ki' sxawedna pa'jçxa', txãa selpisaawe'sxtxi vxyu ũsni's ki' pẽjxku.
Llegando en ese mismo momento, Ana dio gracias a Dios y comenzó a hablar del niño a todos los que esperaban la redención de Jerusalén.|Sa' Ana' utxaana kũhçxa, Dxusna weçxaçxa' pta'sxku Israelwe'sxtxi nwe'wewa'jsa's ũythãsna ũssawe'sxtxi's: Naa luuçx txã'wẽ yũuwa'jsa' jĩna.
»En cualquier pueblo o aldea donde entréis, buscad a alguien que merezca recibiros y quedaos en su casa hasta que os marchéis de ese lugar.|I'kwe'sxa' çxhab wala meeçxa' çxhab le'çxkwesu mtee pa'jçxawa, kxtee paadejene'kwe nasa ewsa tasxsu, vxite ahte u'jwa'j en ãhpkaçx.
Ya sabes los mandamientos: “No cometas adulterio, no mates, no robes, no presentes falso testimonio, honra a tu padre y a tu madre”.|Pçumée ĩtxĩ fxi'zewa'ja's ji'phu wẽeçxa', Dxus jxkaahnitxi' jiig txãatxi' kxtey myuu. Txã' naata': Ptamsayã'ja' vxite yakh pkal yuuwa'jme'. Nasa ikhwa'jme'. Pesweewa'jme'. Vxitetx ĩsxĩina nuywe'wewa'jme'. Neywe'sxtxi peeygãhna ewçxáa yũuna fxi'zewa'ja' jĩte',
―Cuando alguien te invite a una fiesta de bodas, no te sientes en el lugar de honor, no sea que haya algún invitado más distinguido que tú.|—Boda fxiestate i'kwe'sxtxi pi'kxte', kaçxní ewsu yu' kaçxnuwe. Txã'wẽme' vxite i'kwe'sxte jxthaakwe jxtuhthesa wáa pa'jana,
por la tarde|fi'nzetste, cusutste
Cuando vio a Pedro calentándose, se fijó en él. ―Tú también estabas con ese nazareno, con Jesús —le dijo ella.|Pedro's uyku txã'wẽ ipx bajçxna u'pte. Sa' dxi'pte ew thegçxa, na'jĩnak we'we: —Idxwa Nasarethuwe'sx Jesus yakh u'jusag jĩte',
lombriz (f)|shã'wẽ
Jesús salió del templo y, mientras caminaba, se le acercaron sus discípulos y le mostraron los edificios del templo.|Dxuus yatu kasehçxa Jesusa' u'jweçpkaçxha', txãa yakh u'jusawe'sxa' utxaaçxa we'wetx dxuus yata's pta'sxna.
oler (mal)|canzh putasã
poco (adj)|teechcue, cujmẽe
vender (unos a otros) (v.recip)|puuty ya'tywey-
alguien (pron)|maa, maava
Tengamos en cuenta que la ley no se ha instituido para los justos, sino para los desobedientes y rebeldes, para los impíos y pecadores, para los irreverentes y profanos. La ley es para los que maltratan a sus propios padres, para los asesinos,|Ew yũuna fxi'zesatxi' Dxus jxkaahni leya' thegwa'j ji'phme'. Dxus jxkaahni leya' na'wẽsaçxáatx thegwa'j ji'pha': Dxusna açesa, Dxusna nwẽese'jsamée, ewmeesa, pkalsawe'sx, Dxusna ũukhsamée, Dxus yuwe'swa weeçxsa, neywe'sxtxi ikhsa meeçxawa nasa ma'wẽsatxwa ikhsa,
Después de separarnos de ellos, zarpamos y navegamos directamente a Cos. Al día siguiente fuimos a Rodas, y de allí a Pátara.|Yakhthẽ'jwe'sxtxi nvxihtçxa, barkote khẽena'wa teehwed u'tha'w teeçx ahte Kos yaasesate. Sa' vxite enkhẽ' Rodas kiwete pa'tha'w. Txãajũ Pátara çxhabnatha'w u'j.
tarro de guadua (m)|mum tuca
En su mano derecha tenía siete estrellas, y de su boca salía una aguda espada de dos filos. Su rostro era como el sol cuando brilla en todo su esplendor.|Txajx kusete yu' siete estrelxatxku ji'phu', naapkaçxha' txajx yuwesu yu' espada pdxi'p seena' zeksak sẽhna ũsu'. Aça' txajx dxi'p yu' sek kweethni na'wẽk eena' khikhyna ũsu'.
ungir (v.t)|shũsh-
res (f)|cla
Al oír esto, se fueron retirando uno tras otro, comenzando por los más viejos, hasta dejar a Jesús solo con la mujer, que aún seguía allí.|Aça' txã'jĩni's wẽse'jçxa': Kwe'sxwa pkalsane'tka'w sũhçxa, kasehna u'jtx teeçxteeçxçxah, nyafxte' jwee ĩisxsa khuẽ'ytxi kaseh. Txã'wẽ jxuka kasehna u'the', txãa u'yçxáak kxtee neeyũu Jesus ũsnite.
Es más, se ha hecho evidente a toda la guardia del palacio y a todos los demás que estoy encadenado por causa de Cristo.|Txãa pa'ga soldau jxukaysa maawa jxuka jiita' Kristo's selpiipa'gaçxáa preesu ũstewa.
Estos son los doce que él nombró: Simón (a quien llamó Pedro);|Txãa doce nasa' na'wẽ yaaseta': Simon, txã'sa' Pedro yasek ki'p.
Más bien, cuando te inviten, siéntate en el último lugar, para que, cuando venga el que te invitó, te diga: “Amigo, pasa más adelante a un lugar mejor”. Así recibirás honor en presencia de todos los demás invitados.|Fxiestate i'kwe'sxtxi pi'kxte', wejxwa nmeh puzakhẽ mkaaçxwe, kxah i'kwe'sxtxi pi'kxsa uyçxa': Namiku, ay yaçkhẽ wejx ewkhẽ myuh kaçxya' jĩte', wala weçxana yaçkhẽ kaçxya' u'jwene'kwe.
También os compadecisteis de los encarcelados y, cuando a vosotros os confiscaron vuestros bienes, lo aceptasteis con alegría, conscientes de que teníais un patrimonio mejor y más permanente.|I'kwe'sxa' karcelte ũssawe'sx pa'gate peeygãawa'ja's ji'phui'kwe, sa' i'kwe'sx ji'phunitx kusa'jaçte', ũusaçxamée weçxanai'kwe neeyũu. Cielute bagaçxteçxáa yuhwa pçuwa'jsamée thaakwe ewsa's jiiçxai'kwe txã'wẽ yũu.
Él es la imagen del Dios invisible, el primogénito de toda creación,|Dxusa' kwe'sx yafxte vxyaasame', nawa vxyaaya' kĩjk txajx Nçxi'k Jesukristo kakwete. Txãasa Kristo' Dxus íiçxá', naa kiwete kĩjkĩhtewa thaakwe yaçtewe'sx.
―Prestad mucha atención a lo que os voy a decir: El Hijo del hombre va a ser entregado en manos de los hombres.|—Na'sa' ew wẽsẽ'jçxa peçxkananuwe: Dxus Nçxi'k Nasa Yuusá's nasa ewmeesa kusete dukhni yuuwa'ja' jĩtewa,
Jesús dijo a los sirvientes: ―Llenad las tinajas de agua. Y los sirvientes las llenaron hasta el borde.|Txajũ' Jesusa' jxkaakh kxtee selpisaawe'sxtxi': —Naa mitxhsu jxuka yu' uta mawwe jĩte', kxtey yuutx.
para que Satanás no se aproveche de nosotros, pues no ignoramos sus artimañas.|Txã'wẽme', eçxthẽ'ja' wala yuh jiia' kwe'sxtxi kaypuba'jçxa knaywa'ja's txã'sa' jiitha'w.
―Levántate, Pedro; mata y come —le dijo una voz.|Txajũ' na'wẽ we'weni'sku wẽse'j: —Pedro, kiiteçxa naa niimaltxi' ikhçxa mẽ' jĩte',
casco (uña del pie del caballo) (m)|jimba vyllili
A los ancianos , enséñalos que sean moderados, respetables, sensatos, e íntegros en la fe, en el amor y en la constancia.|Txã'wẽme' piçthẽ'j thẽ'jsawe'sxa' kĩhtewa jxuka jxpa'yakx fxi'zewa'ja's piyawa'j ji'phta', kĩhsuwa kxtey yuuna, ũus yajkxçxa jxpa'yakx we'wena, Dxus yuuçxá's ũusuh jxuka yajkxna, peeygãawa'ja's peçxkanamée, makwe thẽysa pa'thewa txãatxi' nxusmée fxi'zena txã'wẽ piyawa'j ji'phta'.
hacer gritar (v.t)|cpeembe'j-, cweeyi'j-
Artículo 1. Colombia es un Estado social de derecho, organizado en forma de República unitaria, descentralizada, con autonomía de sus entidades territoriales, democrática, participativa y pluralista, fundada en el respeto de la dignidad humana, en el trabajo y la solidaridad de las personas que la integran y en la prevalencia del interés general.|F'i'n'i pe'la 1. Kulubyate c'hab wala kiwe' 1'i fizen''s nwe'wena ikahsa' Ec Ne'hwes'te ikwehkwesa', isa ic'hác'ha eenteyu' tekh hwedte ipu'kithwa' hi'psa'. Ma'we phewu'n'ina, Kulubya' teec' hwedsac'a'; mte mte kiwetepa áhc'a ikahwa'sa', peek'i ikah kiwete' peek' iiushu fi'zewa' hi'pta'; sa' naa kiwete' f'iiy f'iiy ius yaak'sayakhpa pekhakhena úswa'ha'. K'a'weyc'a npicthé'a'sa' c'hab walaku ki'pu'. Ma'we neesn'ina, fi'zen'i h'ukaysahi wétte eena' eena' puuk' eh thegwea'ha'sku we'we, peeh'sapwe's' puuk' pu'c'hwa'ha's; h'ukaysa mahiwa' hi'p; k'azsaynas úiuspeyi ha'date c'hác'hawa' hi'p.
Así mismo, hermanos míos, vosotros moristeis a la ley mediante el cuerpo crucificado de Cristo, a fin de pertenecer al que fue levantado de entre los muertos . De este modo daremos fruto para Dios.|I'kwe'sxwa txã'wẽy Kristo tasxte utxaasá' uusáa na'wẽsai'kwe, aça' leya' uusa's jxkaajxa' ãjawa'jsame'. Aça' ãçxha' i'kwe'sxa' Kristo uuçxa ki' ĩtxi yuuk txajx nasai'kwe, Dxus yuuçxáana selpiina fxi'zewa'jsa.
Me refiero a que unos dicen: «Yo sigo a Pablo»; otros afirman: «Yo, a Apolos»; otros: «Yo, a Cefas »; y otros: «Yo, a Cristo».|I'kwe'sxa' teeçxsa na'wẽçxah fxiyfxiy we'wena ũsi'kwe: Maaíi yu', adxa' Pablo yakh u'jsath, naapkaçxha' vxite' Apolos yakh u'jsath. Vxite' Pedro yakh u'jsath, aça' vxiteíi yu' Kristo yakh u'jsath jĩna i'kwe we'we'.
A la bestia se le permitió hablar con arrogancia y proferir blasfemias contra Dios, y se le confirió autoridad para actuar durante cuarenta y dos meses. Abrió la boca para blasfemar contra Dios, para maldecir su nombre y su morada y a los que viven en el cielo.|Sa' eçx seena' kazx ũukhũukhsa's kwe'we'jnik yuu, Dxusa's wẽesxuuna açewe'wekahn. Aça' kxtey yuuçxa, Dxusa's wẽesxuuçxa açewe'wena Dxus ũsni'swa açewe'wek, cielute ũssawe'sxtxiwa txã'wẽyku açewe'we. Sa' txãak jxkaahwa'jsa yuu kuarenta y dos a'te ãhpkaçx.
Pero, sea cual sea la nación que los esclavice, yo la castigaré, y después tus descendientes saldrán de esa tierra y me adorarán en este lugar”.|Txã'wẽtewa txãa pkxuusawe'sxtxi' kastigaĩ'nja, kxah iidx ji'ja' txajũ kasehçxa naa kiwete adxa's selpiiya' yuwetxna jĩk.
El comandante se acercó a Pablo y le dijo: ―Dime, ¿eres ciudadano romano? ―Sí, lo soy.|komadante' Pablo tasxte utxaaçxa pẽjxku: —Isa idxa' ¿romano nasa dxihgá'? jĩna. Aça' Pablo pasçxa': —Txã'wẽ íith jĩk.
Las armas con que luchamos no son del mundo, sino que tienen el poder divino para derribar fortalezas.|Kwe'sxa' naa kiwete puiinisa yakh pui'çmeetha'w. Dxus kaaũusuthe'jnisa yakhtha'w pui'. Txãasa ewmeesa yu'sa' makwe seena' walasatewa knaywa'jsatha'w.
Así resultan culpables de faltar a su primer compromiso.|aça' txã'wẽ yũuçxa' yuuwesa yuutxna, txã'wẽ Kristo yakh fxi'zeya' puutx we'weni's e'skhẽ nvxiitpa'ga.
contigo|indy, yacj, i'cue, yacj
trenza de cabuya (para cargar leña)|tsũ'ta
Pasando de allí, entró en la sinagoga,|Jesusa' txajũ u'jçxa', judiuwe'sx pkhaakheni yattek u'ka.
fiar, pedir fiado (v.t)|ulu'j-
Humillaos delante del Señor, y él os exaltará.|Ãçxha' Dxus dxi'pte seena' yuh ãhmeekwesa myuuwe, aça' txã'wẽ yũusa's walasa vxituna Dxusa'.
chillar (v.i)|pembẽe-
de la tribu de Zabulón, doce mil; de la tribu de José, doce mil; de la tribu de Benjamín, doce mil.|Zabulón ji'j, doce mil; José ji'j, doce mil; Benjamín ji'j, doce mil; txãawe'sxtxi jxukaçxah yu' txazkuẽe yu'.
Mas a cuantos lo recibieron, a los que creen en su nombre, les dio el derecho de ser hijos de Dios.|Makwe txajx ji'j jĩnisa jxpa'gameetewa, maaíi yu' txã's nwẽese'jçxa ũuste jxpa'gatx. Aça' txã'sna jxpa'gasatxi's Dxusa' txajx luuçx yuuwa'ja's ũsku.
Cuando los demás siervos vieron lo ocurrido, se entristecieron mucho y fueron a contarle a su señor todo lo que había sucedido.|Txã'wẽ yuuçte vxite selpisaawe'sx uyçxa', wala nxustxi. Sa' u'jçxa pta'sxtxi txã'wẽ ewmée yũusáa patrona's.
Pero Saulo cobraba cada vez más fuerza y confundía a los judíos que vivían en Damasco, demostrándoles que Jesús es el Mesías .|Txã'jĩçtewa Saulo yu' jweeíiçxáak çxhãçxha pta'sxi' Jesusa' Dxus tasxu yuusa Kristo yuh yu'k jĩna, sa' kxtee Damaskote judiuwe'sxtxi ma'wẽ paswa'ja's yuhwa ji'phmeek nvxiitu'.
Se levantó el rey, y también el gobernador, Berenice y los que estaban sentados con ellos.|Pablo txã'wẽ we'wete', jxukaysa kiitetx, jxkaahsa, ne'jwe'sx, Berenice kxte ih pa'jsa jxuka.
Fueron y lo encontraron tal como él les había dicho.|Aça' txã'jĩte' u'jçxa', Jesus ma'wẽne' we'we txã'wẽy uytxi.
Os he dado ejemplo, para que hagáis lo mismo que yo he hecho con vosotros.|Adx na'wẽy yũuna fxi'zekahnthu i'kwe'sxtxi txã'wẽ selpíi.
inocente (adj)|yuuwemeesa
enrojecerse (v.i )|bej yuu-
¡No! Pero esta gente, que no sabe nada de la ley, está bajo maldición.|Nawa txãa piçthẽ'ja's nwẽese'jsa' leya's jiimeesata' na' iiméh seena' ewmeesa nwe'wewa'jmeesa yã'tha'.
¡Ay de las que estén embarazadas o amamantando en aquellos días!|Txãa ensu' nasa ji'phsa vxite' luuçx ãpãkuẽ ji'phsa' wala yuh nxus pxthaa yuutxna.
ahijado (m)|neenchi'c, iicjalu
hasta mañana|cuscaypcach, cuscuspcach (T)
Mis ovejas oyen mi voz; yo las conozco y ellas me siguen.|Adx piisxaatx jiith, aça' txãawe'sxa' adx pa'yani'swa wa'lmée nwẽese'je'tx, sa' adx yakh u'jwe'tx.
diciendo: «¡Amén! La alabanza, la gloria, la sabiduría, la acción de gracias, la honra, el poder y la fortaleza son de nuestro Dios por los siglos de los siglos. ¡Amén!»|Weçxana tuuthe'jwa'ja' kwe'sx Dxusa's. Txãaçxáa kĩhtewa jxuka jiisa'. Txã' bagaçxtewa çxhãçxhasa jxtuhthe jxkaajxa' ãjãwa'jsa' jĩ'tx.
« Dichosos los pobres en espíritu, porque el reino de los cielos les pertenece.|Wala yuh weçxa yuja' Dxusa's peejxçxa pakwesáa yakha', txãa pa'gatey txã'wẽ yũusa' Dxus jxkaahna ũsnite u'kaya' ãjawa'jsata' naa pa'ga.
Mientras todo el pueblo lo escuchaba, Jesús dijo a sus discípulos:|Nasa jxukaysa wẽsẽ'jna ũssa ksxavxyte Jesusa' txãa yakh u'jusawe'sxtxi na'jĩnak we'we:
Es evidente que nuestro Señor procedía de la tribu de Judá, respecto a la cual nada dijo Moisés con relación al sacerdocio.|Judá ji'thewe'sxku yu' txã'sa' ew jiitha'w. Aça' Judá ji'thewe'sxa' kim yuhwa pkalsawe'sx ju'gu we'we pu'çxwa'ja's ji'phmeeta'. Txajíik Moisesa' txã'wẽ yũuwa'ja's Judá ji'thewe'sxtxi' maa yuhtxwa kxsusmée.
Al notar cómo los invitados escogían los lugares de honor en la mesa, les contó esta parábola:|Fxiestate pi'kxnisa' kaçxni ewsaçxáatx txhitxhiçte uyçxa', Jesusa' na'wẽk yu'kxpeh:
El ángel se acercó a ella y le dijo: ―¡Te saludo, tú que has recibido el favor de Dios! El Señor está contigo.|Aça' Dxus angela' Maria u'pnite pa'jçxa' na'jĩk: —Dxusa' ijçxa yakh ũsa', naa pa'ga Dxus bediciona's maa maa u'ytewa jxthaakwe jxpa'gaçxa u'pi'çxa. Txãasa weçxana me'pçxi ewçxáa jĩte',
Reflexiona en lo que te digo, y el Señor te dará una mayor comprensión de todo esto.|Adx we'wenitxi's jiyuya' ũus myajkx, aça' Jesukristo' kaajiyu'juna jxuka.
―El Hijo del hombre tiene que sufrir muchas cosas y ser rechazado por los ancianos , los jefes de los sacerdotes y los maestros de la ley . Es necesario que lo maten y que resucite al tercer día.|Txajũ' na'wẽk pta'sx: —Dxus Nçxi'k Nasa Yuusá' wala pkxuuni yuuwa'ja's jxpa'gawa'j pejka peejxyuja', txãa pa'ga judiu nthẽ'jsawe'sx vxite' sacerdote npiiçthẽ'jwe'sx vxite' Dxus leya's kaapiya'jsawe'sx ahçeçxa ikhetxna. Nawa uuçxawa tekh ente' ki' ĩtxĩ yuuna jĩnak pta'sx.
desarmar (v.t)|fyutsunde-
Así que, ¡escuchad los perfectos! Todos debemos tener este modo de pensar. Y, si en algo pensáis de forma diferente, Dios os hará ver esto también.|Dxusa's ewyã'j jiisa' jxukaysa na'wẽ pta'sxi'th txã'wẽçxaçxáa yaakxwa'j ji'ptha'w. Meeçxa' jxpubawá'kwe nawa Dxusa' ew ãate kaajiyu'juna.
sabroso (a la vista)|ñuspa'
molestar (v.t)|cuch vit-, cuch yuu-
Después de muchos días, los judíos se pusieron de acuerdo para hacerlo desaparecer,|Txãa e'su txaçxte', judiuwe'sxa' Saulo's ikhya' puutx we'weçxa
Porque el Hijo de Dios, Jesucristo, a quien Silvano , Timoteo y yo predicamos entre vosotros, no fue «sí» y «no»; en él siempre ha sido «sí».|Txã'wẽ yũukahmeníi Dxus Nçxi'k Jesukristo' bagaçxte yuhwa e'z jwed we'wemée isasaçxá'sku we'we', aça' kwe'sxa' txajx we'weni'stha'w pta'sxi' i'kwe'sx ksxavxyte Silwano, Timoteo vxite' adx yã'jçxa.
puño (m)|tut
Estos me interrogaron y quisieron soltarme por no ser yo culpable de ningún delito que mereciera la muerte.|Aça' romanowe'sxa' paapẽjxtxi, nawa ewmée yũuni's yu' uymeeçxa', adxa's txhweete wẽetx ikhwa'the nvxiht-ya' yu' ãjameeçxa.
Esta será la tercera vez que os visito. «Todo asunto se resolverá mediante el testimonio de dos o tres testigos».|Naa yakha' tekh us i'kwe'sx tasxna pa'jya' yuuwa'ja's yaakiçthu. Kxtee pa'jçxa', kĩh yuwe's pheu'ju'ççxawa, jiisa e'z meeçxawa tekh txahçxa yuuwesa's kastigãywa'j yuuna.
Los que comieron fueron cinco mil.|Aça' nasa yu' piçthẽ'jçxáatx isani cinko mil ãhtx yu'.
Mientras iba esparciendo la semilla, una parte cayó junto al camino, y llegaron los pájaros y se la comieron.|Aça' uhna u'jweçte', msuuíi yu' dxi'jsutx ũsxi skuutxh fxiwa'. Aça' vxiçxakwe pa'jçxa skuutxh fxiwtxi ũ'tx.
y saldrá para engañar a las naciones que están en los cuatro ángulos de la tierra —a Gog y a Magog—, a fin de reunirlas para la batalla. Su número será como el de las arenas del mar.|sa' ĩsxĩina kaypuba'jya' kasejena naa kiwetewe'sxtxi jxuka, Gog vxite' Magog txãawe'sxtxi. Txã'wẽ yũuçxa puiiya' pkhakhena Magogwe'sx nasatx. Txãawe'sxa' iiméh seena' kuhta' kwetmuse na'wẽ.
De la misma manera roció con la sangre el tabernáculo y todos los objetos que se usaban en el culto.|Sa' Dxusna neewe'wena ũsni yat vxite' kxtee kĩhçxah ne'ta ũsu' txãatxwa txã'wẽyku ee yakh pẽ'çhuç Moisesa'.
Del templo que está en el cielo salió otro ángel, que también llevaba una hoz afilada.|Txajũ' cielute Dxus ũsnijũ vxite angelwa kasejk uwa udeni zeksa's atçxa.
a quien sea la gloria por los siglos de los siglos. Amén.|Txãa pa'ga Dxusa's bagaçxtewa wala weçxawa'j ji'ptha'w.
ordeñar (v.t)|cla's cu's-
»Muchas cosas me quedan aún por deciros, que por ahora no podríais sobrellevar.|I'kwe'sxtxi wala pta'sxwa'j ji'phíiçxáath, nawa ãçxhíi yu' ew jiyuya' ãjameene'kwe.
erizo, puerco espín (m)|tjuw
Yo, por mi parte, ya estoy a punto de ser ofrecido como un sacrificio, y el tiempo de mi partida ha llegado.|Txã'wẽme', adxa' ãçxha' ikhwa'jçxáa yã'j ũsthu, adx uu ena' utxa ũsa'.
orejudo (adj)|chũpy
Y vi salir de la boca del dragón, de la boca de la bestia y de la boca del falso profeta tres espíritus malignos que parecían ranas.|Txajũ' na'wẽsath vxite uy: Eçxthẽ'j yuwejũ vxite' eçx seena' kazxsa Kristo's açewe'wesa yuwejũ vxite' eçx kazxsa Dxus yuwe pta'sxsa na'wẽ kĩhwa kaavxya'ja'jçxa kaypuba'jsa yuwejũ tekh eçxtxi kaseh sap na'wẽsa.
»Se ha dicho: “El que repudia a su esposa debe darle un certificado de divorcio”.|Txã'wẽy nyafxiitey na'jĩna pta'sxni'swa iiwẽse'jne'kwe: Maawa nyu yakh txuteeççxa', txãa txuteni's eçte fxi'jçxa nvxiitwa'ja' jĩnatx kaapiya'ja'.
Ya no habrá noche; no necesitarán luz de lámpara ni de sol, porque el Señor Dios los alumbrará. Y reinarán por los siglos de los siglos.|Kxteea' çxhi'dxwa'j enmée yuuna, aça' kxtee fxi'zesa' pki'tawa'jwa peejimeetxna, sa' sek kweethniwa peejimeena, txãa pa'gatey eena' kweethsa' Dxusíiçxá'. Aça' kxtee ũssa' bagaçxtewa weçxana nes yuutxna.
Allí encontramos a los discípulos y nos quedamos con ellos siete días. Ellos, por medio del Espíritu, exhortaron a Pablo a que no subiera a Jerusalén.|Kxte' Kristo's nwẽese'jsawe'sxtxitha'w uy, sa' siete entha'w ũsu' txãawe'sx yakh. Aça' txãawe'sxtxi Dxus Espiritu kaajiyu'the', Pablo's pta'sxtxi Jerusalenna u'jmeene'ga jĩna.
cucaracha (f)|sa'te
“Porque nadie nos ha contratado”, contestaron. Les dijo: “Id también vosotros a trabajar en mi viñedo”.|txãawe'sxa' na'wẽtx pas: Kimwa mjĩiya' pa'yameeta' jĩte', mjĩi namu' kaakh txajx mjĩi ehte: U'jçxa adx mjĩi ehte mjĩine'kwe aça' adxa' wala ew dukhe'nja jĩk.
dejar fermentar (v.t)|cpuuse'j-
pichón (ave) (m)|tumb luuch
desmontar (v.i)|sa'j-, jysa'j-
paladar (m)|je'ng
Entonces vi, en medio de los cuatro seres vivientes y del trono y los ancianos, a un Cordero que estaba de pie y parecía haber sido sacrificado. Tenía siete cuernos y siete ojos, que son los siete espíritus de Dios enviados por toda la tierra.|Txajũ' jxkaahna ũsni pxãhte vxite' Dxus vxitni ĩtxĩsa pahz ũsu'tx vxite' Dxus luuçxtxi jxkaahna ũssawe'sx txã'wẽsawe'sx ksxavxyte Piisxakuẽ na'wẽsa yujuçxa ũste uythu. Txãa yu' kpã'vxitçxa ikhni snxalwa ji'phu'k, sa' siete kaaçxu siete yafxku ji'phu'. Txãa siete yafx yu' na'wẽ Dxus tasxte ũssa siete espiritutx naa kiwete jxuka kaahni yuutx txãatx yu'.
