spa|guc
por que estais enfadados|jamüshi jashichika jia
Más bien, piden ayuda para seguir educándolos “en la disciplina y regulación mental de Jehová” (Efesios 6:4).|Achuntüshii naya kaaliinwaa süpüla ayatüinjanain nekirajüin naya sünain tü Nünüikikat Jeʼwaa sümaa nachiaain naya süpüla noonooinjanain sümaa (Éf. 6:4).
A los testigos de Jehová los felicitan con frecuencia por su manera de vestir.|Anasü pütchi waneepia nachiki na aküjüliikana pütchi sutuma anain naʼanaaya.
¿Qué analizaremos en este artículo, y en qué debemos meditar?|¿Kasa wekirajaainjatka anain? ¿Kasa tü jülüjüinjatkat waaʼin?
sin embargo jehova cumplio su promesa tomando una serie de medidas graduales|wainma tü kasa naainjakat süpüla niyu'lüinjanain na israeliitakana otta nüntirüinjanain naya sulu'umüin tü mma anasükat
¿Qué debe hacer usted para demostrar que agradece este insuperable regalo?|¿Kasa paaʼinrajatka süpüla piiʼiyatüin kojutuin pümüin tü asülajalaa anaʼleekat maʼin?
y un libro sobre religiones menciona lo siguiente acerca de nuestra obra la intensidad y el alcance de su predicacion es practicamente inigualable|na aküjüliikana pütchi naküjüin tia pütchikat sümüin wayuu süpüshua'a saashin wanee karaloukta aashajaaka süchiki tü iküleesiakalüirua
el pozo esta seco|tü ishika jososu
Jehová puede guiarnos con la ayuda de su espíritu santo (Juan 14:26).|Nuʼunirüin Jeʼwaa wakuwaʼipa nükajee chi naaʼinkai (Juan 14:26).
Y también veremos qué cualidades pueden ayudarnos a ser leales a Dios.|Wekirajaajeerü anain waneeirua akuwaʼipaa waneepieenakana atuma waya nümaa Jeʼwaa.
el aire esta humedo|kawüinsesü tü jouktaika
en nuestros dias abundan los problemas|shapaasü ma'in saa'in wayuu
Hemos experimentado lo ciertas que son las palabras de Salmo 34:8: ‘Gusten y vean que Jehová es bueno; feliz es el hombre [...] que se refugia en él’.|Shiimain tü sümakat Salmo 34:8: ‹Jiyaawata saaʼu süka jukuwaʼipa jümüiwaʼa anain Jeʼwaa; anataʼaleeshijaʼa maʼin chi wayuu [...] eʼitaakai naaʼin nünain›, müsün.
22 Todos los que nos esforzamos por permanecer unidos, seamos jóvenes o mayores, en realidad nos estamos preparando para sobrevivir al fin de este mundo malvado y dividido.|22 Paaʼinwale maʼin waya namaa na wawalayuukana, oʼttaajeena waya sajaʼttinnapa tü kasa mojusükat, jaʼitainna jimaʼaliin jee ataralüinnain waya.
Ella está muy limitada porque tiene una enfermedad grave de la columna.|70 suuyase, ayuuisü tü süsapükat sutuma wanee ayuulii espina bífida sünülia.
quizas podria ense ar a los jovenes a comenzar y conducir estudios biblicos|eeshii süpüla pükaaliinjüin na jo'uuyuuliikana puulia süpüla nekirajüinjanain wayuu sünain tü wiwüliakat otta natüjüinjanain ekirajaa
adv. ayer.|aliikainka
por que porque asi demostraras que eres fiel y confiable y los ancianos veran que eres la clase de persona a la que jehova quiere encargarle mas responsabilidades|paainjüle tia nayaawateerü aa'u na laülaashiikana kee'ireein naa'in je'waa saapünüin pümüin a'yatawaa sulu'u tü outkajaaleekat sal paashaje'era timoteo
en el mundo es comun que las personas se sientan orgullosas y presuman de su pais ciudad raza pueblo o cultura|shiale wa'waataain alu'u woumain jee shiale wakuwa'ipa
yo siento mi edad|alaülaajasü taya
y sin duda el amor que ustedes le han demostrado a jehova esta grabado en el corazon de sus hermanos en la fe|soteerü naa'in waneepia na juwalayuukana tü jaa'inrakat süka alin je'waa jüpüla
yo hice que el se fuera|tajütüin nia yaaje
10 No seamos criticones.|10 Nnojoluinjatü mojuin wanüiki süchiki wayuu.
Por siglos, los cristianos se han hecho esta pregunta.|Kakaliairü maʼin sünain manoulain wayuu nünain chi Maleiwakai.
mas tarde jehova se la repitio a isaac y le dijo que todas las naciones de la tierra se bendecirian por medio de la descendencia de abrahan lea genesis|nüküja achikirü je'waa nümüin isaac anainjatüin sukuwa'ipa süpüshua'a wayuu sünainjee nuu'uliwo'u abrahan paashaje'era genesis
afortunadamente estamos viviendo una epoca en la que ocho millones de testigos de jehova no solo piden que se haga la voluntad de dios en la tierra sino que se esfuerzan por hacerla|eepeje'e wayuu aa'inrakana tü kee'ireekat naa'in maleiwa maa'ulu yaa alatüshii suulia oocho miyoone
seis|aipirua
limitate a sentarte|püikkala ne'e
Escuchar con atención la conferencia que se presentará lo motivará a demostrar amor por las personas y a hablarles de cuánto nos ama Jehová y de lo que hará por nosotros en el futuro (Mat. 22:34-40).|Waküjeerü sümüin wayuu süchiki tü naainjakat Jeʼwaa süpüla niiʼiyatüin saaliin wayuu nüpüla otta waküjeerü namüin süchiki tü naainjüinjatkat Jeʼwaa süpüleerua wayuu (Mat. 22:34-40).
La palabra griega que en 1 Corintios 10:13 se traduce como “tentación” también significa “prueba” o “dificultad”.|Niiʼiyateerü Jeʼwaa wamüin jamüinjatüin wojuʼitia saʼakajee müliaa süpüla waneepiain waya nümaa.
tom bebe|asüshi tom
En ese entonces, al conflicto lo llamaron la Gran Guerra.|«Gran Guerra», münüsü tia atkawaakat natuma na wayuukana soʼutpünaa juyaka 1914.
Y esa “sola persona” fue Jesús, quien abandonó los cielos, fue un hombre perfecto* y murió por nosotros.|Niakalaka Jesuu ouktüin saaʼu waainjala, süka jamüin, niain wanee wayuu maainjalasai*.
Luego los que estemos vivos, los que hayamos quedado, seremos arrebatados junto con ellos en las nubes para encontrarnos con el Señor en el aire. Y así estaremos con el Señor para siempre.|Anakaja jooluꞌu jütütülaajiraale süka tü pütchi taküjaitpakat jümüin nachiki na juwalayuu ouktüshiikana.
11 ¿Cómo premiará Jehová a las personas obedientes que agradecen su amor?|11 ¿Kasa naapeetka Jeʼwaa namüin na oonookana sümaa nünüiki?
«Entonces, ¿con qué puedo comparar a la gente de esta generación? ¿A quién se parecen ellos?|Nnojoishii jia talatüin tamaa, süka nnojolin taaꞌinrüin tü jüchekakat tapüleerua. Müshii aka jia saaꞌin tepichi eekai namüin namüin na natünajutkana saaliijee nnojoliin nashaitteein namaa: ‘Jaꞌitaina amaasijaayaain waya, nnojoliishii jia oyonnojoyaain sütüma. Je jaꞌitaina mojuyaain waaꞌin sünain eeꞌirajaa, nnojoliishii jia aꞌyalajayaain sütüma’, müshii na tepichikana.
llegue demasiado temprano|antüshi taya maalü ma'in
y tambien escribio bendecire a jehova que me ha dado consejos|anuu soo'omüin nünüiki david shiimain sünain ta'waajeechin je'waa süka nüchiajaain taya
y hay quienes hasta tratan mejor a sus mascotas|jee na aikana apüla namü'lüin suuliale'eya na'wayuuse
me gustan los idiomas|kamalainsü tamüin tü pütchika sulu'u waneeyan anüiki
subio al campanario antes de que tu subieras|aliiküshi sulu'umüin kampaanapiakalü süpülapünaa püliiküin piakai
lo queremos|wacheküin
por otro lado se les consideraba iletrados y del vulgo gente comun que habia recibido muy poca educacion|akanasa'a na fariseokana jee na karalouktamaajanakana ekirajaashii sulu'u wanee koleejia anaka ma'in
que les dice la biblia a los hermanos que estan casados con alguien no testigo|jamüsü sünüiki tü wiwüliakat namüin na wawalayuu manoujainkana a'wayuuse
En tres ocasiones, Jueces 4:14, 15 muestra que la victoria se logró gracias a Jehová.|Nia Jeʼwaa aainjaka tia makalü yaa, aküjünüsü shia apünüintua suluʼu Jueces 4:14, 15.
esto es inmoral|mojukuwa'ipalü tüü
por ahi|yalapünaa
el empeoramiento repentino de la salud de uno de los padres por culpa de una caida una fractura u otra emergencia tal vez requiera una visita urgente|antüinjanapaja'a naya sünain ana'lawaa namüin müleka mayeinjaale naya sutuma neewaain
Índice|Pütchi suluʼuka
muchos opinan que es un estado en el que la persona se encuentra separada de dios|otta naashin waneeinnua shiainjatü ne'e nakuwa'ipa na wayuukana ouktapa naya sümaa nnojoliin aleewain naya nümaa maleiwa
algunos especialistas dicen que hay que felicitar a los hijos por todo mientras que otros recomiendan la mano dura|shiasa'a nanüiki waneinnua cho'ujaasü kaliainjanain atumawaa na tepichikana
El ángel que yo había visto de pie sobre el mar y sobre la tierra levantó al cielo su mano derecha|Otta chi aapiee teꞌrakai sünain shaꞌwatüin saaꞌu tü palaakat je saaꞌu tü mmakat, niyalerakalaka tü nütüna nikiakat chaa iipünaamüin sünain maa:
Pero la mayoría de los israelitas no hicieron caso y terminaron cometiendo pecados muy graves (Salmo 106:35-39).|Macheʼesalii na israeliitakana nümüin Jeʼwaa, ayatüshiʼiya neʼe aaʼinrüin kasa mojusü (Sal. 106:35-39).
estas son buenas noticias|kasachiki anasü tü ma'aka
Como Jehová es “el examinador de los corazones” y ve cómo somos en realidad, le mostró misericordia a Acab (Proverbios 17:3).|Sutuma niain Jeʼwaa eʼrüin tü suluʼukat naaʼin na wayuukana, nnojoishi süsalain naainjala Acab nutuma (Prov. 17:3).
quizas les de vergüenza hablar de las cosas que han sufrido sobre todo delante de sus hijos|no'utku na o'unakana noumainpa'ajee süpüleerua müliaa japüle'e naya otta mamalainsat namüin aashajawaa süchiki tü müliaa nalatirakat shialeekaja'a yalale nachonnii namaa
Es obvio que él meditaba en sus bendiciones, pues con frecuencia le daba las gracias a Dios desde lo más profundo de su corazón.|Jülüjüsü naaʼin Pablo waneepia süpüshuaʼa tü kasa naapakat Jeʼwaa nümüin.
estaba tan preocupado por sus problemas que no los veia como jehova y nosotros|majatüinka nukuwa'ipa job sutuma naa'inmaain ma'in tü alatakat nümüin motushi je'waa naa'in job tnm
¿Y qué te gusta más?|¿Jarat kamalainka jümüin jaapajüin eeʼira?
BIOGRAFÍA|ACHIKII
durara|kakaliainjatü
9 Jesús les enseñó a sus discípulos a ser humildes y a hacer cosas por otros.|9.
Y, si hago lo que no quiero, ya no soy yo quien lo hace, sino el pecado que habita en mí.|Otta müleka shiimüinre tia, ¿jamakaꞌa taneekakaꞌa waneepia aaꞌinraa tü kasa mojusükat? Shia süka taleꞌeruꞌuin kaainjalaa. Je sükajee tüü, müsü aka eekai wane atkawaa sütüma tü takuaippa jeketkat. Je müshi aka kapükai taya, süka nnojolüin tountüin taaꞌinrüin tü anasükat.
Esta pregunta no es nueva, ni mucho menos.|Kakaliairü asakinnüin anain tüü.
Ese es el caso de un padre de México, quien sale de casa a las seis de la mañana y no regresa hasta las ocho de la noche.|Wanee wawala chakai México, oʼunüshi nia laseei sünain aʼyatawaa otta aleʼejaleeshia lasoocho aipaʼa.
no los abandonen en manos de la inmoralidad los juegos violentos el ocultismo y las malas compa ias que encontraran en internet tan solo para que esten ocupados y no molesten|süpüla eeinjatüin tü kasa naainjakat na jüchonniikana otta nnojoliinjanain neke'ejüin jaa'in nnojo juu'ulaain naya sünainpünaain kasa yarüttüsü sulu'u internet ashaittaa kasa eekai mojuin tü naainjakat na outshiikana otta na wayuu mojukana süpüla na'aleewain
6:4). Todos somos imperfectos.|16 Eejüinjatü naaʼin na anoujüshiikana sünain tü naaʼinrakat waneʼewai nakua (Gal. 6:4).
Por lo tanto, es lógico que al tomar una decisión acudamos a la Biblia para ver lo que él piensa y decidamos basándonos en eso.|Süpülapünaa waneeküin tü waaʼinrajatkat, waashajeʼerüinjatü tü Wiwüliakat süpüla watüjaain saaʼu tü jülüjakat naaʼin Jeʼwaa.
¿Cómo lo hace sentir el amor con el que Jesús realizaba sus milagros?|¿Jamüshi naainjaka kasa pülasü Jesuu süpüleerua wayuu? ¿Jamüsü ponoko paaʼin tia?
Queridos hermanos, no creáis a cualquiera que pretenda estar inspirado por el Espíritu, sino sometedlo a prueba para ver si es de Dios, porque han salido por el mundo muchos falsos profetas.|Tawalayuwaa, jalia motojoyoo jaaꞌin na nünüikimaajanayaakana Maleiwa. Jalia jia suulia jünoujajüin süpüshua tü nikirajeekat anain wane wayuu eekai nüntüin jaꞌakamüin. Shia anaka aluꞌu müleka jülüjüle jaaꞌin palajana tü pütchikat süpüla jütüjaainjatüin saaꞌu müleka shiimüinre sünain nünüikin Maleiwa tü nikirajakat anain. Süka jamüin, wainma na nünüikimaajanayaakana Maleiwa sainküin mmakat maaꞌulu yaa.
Los programas de las asambleas muestran que nos ama y que está muy al tanto de nuestros problemas y necesidades.|Sükajee tü ekirajünakalü sünain tü outkajawaakat miyoʼu, niiʼiyatüin alin waya nüpüla otta jülüjüin naaʼin tü alatakat jee tü choʼujaakat wamüin.
muchas de esas personas se hicieron cristianas|aluwataaushi polookana waneemüin nasha'waajaakalaka pasanainmüin nanain na jutkatshiikana
4:22-26). De igual modo, el tabernáculo, el templo, el Día de Expiación, el sumo sacerdote y otros aspectos de la Ley que se le dio a Moisés eran “una sombra de las buenas cosas por venir” (Heb. 9:23-25; 10:1).|Naashin Pablo tü piichi aʼwaajüleekat, tü Kaʼi saʼajünakat oʼu mürüt juyawai nümüin Jeʼwaa jee müshia chi laülaashikai napüleerua na sacerdootekana, shiyaakuasü neʼe tü kasa antajatkat mapeena (Heb. 9:23-25; 10:1).
Además, Jehová sabe muy bien dónde está nuestro límite físico, mental y emocional.|Akaʼaya Jeʼwaa, nütüjaa aaʼu tü kasa isakat wachiki jee tü mojukalü atuma waaʼin.
Cuando estudiamos los capítulos 3, 5 y 6 con nuestros hijos y con otras personas, seguro que leemos Romanos 5:12.|Wanaa sümaa wekirajüin wachonnii jee wayuu sünain tü ekirajaayakat 3, 5 otta 6, eesü waashajeʼerüle namüin tü sümakat Roma 5:12.
esta bien todos caminaremos alla cuando nos ba emos|anakaja waraiteena waya wapüshua chamüin cha aya o ojooshipaa
como le fue al primer matrimonio|jamüsü nakuwa'ipa na palajanakana wayuu kasaatshiikana
Quizás sea bueno que se pregunte si seguirá teniendo tiempo y energías para cumplir con otras cosas importantes.|Oʼuraajüshijeseʼe nia sümaa jülüjain naaʼin nuunteerüle nikeraajüin tia aʼyatawaakat.
Suficiente para cada día es su propia maldad’.|Nnojotsü anain jushapataale aaʼin saaʼu kasa wainma maaʼulu yaa›.
Un pastor afectuoso se siente responsable de que las ovejas que cuida no sufran ningún daño y estén bien atendidas.|Jamüshijaʼa wanee anneetpüʼü, jülüjüsü naaʼin naʼanneetse suulia jamajüin shia otta naaʼinmajüin shiaʼaya.
muchas veces ella y su marido me preguntaron si queria aprender de la biblia|aküjüt shia pütchi nüchiki je'waa
por eso de inmediato hizo lo necesario para que los seres humanos volvieran a ser sus amigos|müsüjese'e nukumajamaatüin je'waa sukuwa'ipa süpüla aleewainjatüin wayuu nümaa
el pacto con david se alo con mas precision por quien vendria la parte principal de la descendencia jesus y dio a este el derecho a gobernar la tierra a fin de que los logros del reino fueran eternos|sünainjee tü pütchi nüpansaajakat je'waa nümaa david nüküjaleein jaralin niweetüinjachin anainjee chi suu'uliwo'ukai tü jietkat jee nüküjaleein nuluwataainjachin saa'u tü mmakat süpüla waneepiainjatüin tü kasa anasükat
el sabia que jehova no quiere que sus siervos se venguen unos de otros sino que se amen unos a otros|shiasa'a sutuma nütüjaain saa'u tia naa'inrüin tü anasükat
cual es tu deseo|kasa ke'ireeka sulu'u paa'in
samuel capitulos|samuel kapiitulo
ese es mi nombre y a ningun otro dare yo mi propia gloria|taya'alüinjachi ne'e a'waajünaka
Su situación económica no cambió mucho, pero su actitud ante la vida sí.|Mayaapejeʼe nnojoluin kooʼomüin sünneetse Sabina, anoutaasü sukuwaʼipa.
si ordeno|müleka taluwataale
no deje de confiar en jehova el lo ayudara a soportar las dificultades actuales y las que vendran en el futuro|ayata'aya pu'uraajüin waneepia nümüin je'waa otta ayata'aya pi'yataain ma'in nümüin
y lo senti mas fragil aun|jee tayaawataka nia mapülü'üleein ma'in
Al estar dispuesto a probar su obediencia hasta ese extremo, desmintió de una vez por todas la afirmación del Diablo de que los seres humanos no serían leales a Dios ante las pruebas (Job 2:4, 5).|Waneepiashi Jesuu nümaa Maleiwa ouktaleepa nia. Niiʼiyatüin süka tia naaʼinrakat sünain eein süpüla waneepiain wayuu nümaa Maleiwa jaʼitashi niʼrüin müliaa (Job 2:4, 5).
estas temblando|kutkutüshi pia
en una ocasion jehova lo ayudo a darse cuenta de lo que en realidad habia en su corazon lea cronicas|nükaaliinjakainka je'waa ezequias süpüla nütüjaainjatüin saa'u tü sulu'ukat naa'in paashaje'era cronicas
¿Cuándo fueron liberados los ungidos del cautiverio de Babilonia?|¿Joujana taashin na anoujashii chainjanakana chaa iipünaa suulia süchepchiaa Babilonia?
Escribieron principalmente en griego, por lo que llamamos a esta sección las Escrituras Griegas Cristianas, también conocida como “Nuevo Testamento”.|Süka nashajüin shia süka griego, Pütchi ashajuushi süka Griego münüsü shia. Eeshii na «Nuevo Testamento» makana sümüin.
¿Deberíamos empezar a acumular reservas o algo así? No.|Nnojotsü shiainjatüin kachiiruain paaʼin pünaajüinjatüin wainma kasa.
La Biblia dice de él: “Todos sus caminos son justicia.|Nnojotpejeʼe pansaain tia sümaa nukuwaʼipa Maleiwa.
que les advirtio jehova a los judios y cual seria la consecuencia|kasa naapiraka oulia je'waa na judiokana
canciones y|jayeechi
fue entonces cuando comenzo la huida al valle que hay entre las monta as de jehova|so'ujee juyakat tia naa'inmajüin je'waa na aküjüliikana pütchi sulu'u tü nasapü akumajaakat sutuma suwajaain tü uuchikat
recuerdo sobre todo a un cura con el que hable varias veces|sotushi taa'in wanee sacerdoote kamalainka amüin tü taküjakat nümüin
de que maneras le mostro respeto|kasache tee'iyataka akajee kojutuin nia tamüin
Los cristianos del siglo primero nos pusieron un buen ejemplo.|Anasü maʼin washatüle nakuwaʼipa na nikirajüinkana Jesuu.
era como si queriendo ser jueces de jehova hubieran puesto sus propias normas de justicia por encima de las de el y lo juzgaran segun su limitada comprension de los sucesos|jülüjüsü naa'in mojuin sukuwa'ipa tü kasa naainjakat je'waa ezeq müshii nalanaweekai aa'in nuulia je'waa naainjeein tü kasa anakat saa'in namüin
v.e.tener ampolla.|jolotoo
No obstante, los discípulos fieles de Jesús están a punto de experimentar una liberación mucho mayor, una “liberación eterna”.|Akatsaʼa eein tü kasa taashinjatkalü oulia na nikirajüinkana süpüla kaʼikat süpüshuaʼa.
mexico es un pais hispanohablante pero tiene muchos grupos indigenas que hablan otras lenguas|jamüsüja'a chaa mexico eere saashajaanüin alijunaiki wainma na waneejanakana anüiki ma'aka naa'in na maayakana
mientras el mundo se ha ido hundiendo mas y mas en el fango del libertinaje y la pornografia jehova nos ha repetido consejos practicos y oportunos para que no caigamos en estas peligrosas trampas|tü kachiiruakat saa'in wayuu maa'ulu shia tü aainjirawaakalü akuwa'ipa eperuwaa otta anajaa shiyaakua wayuu mashe'insat ama'üjiraaka sukuwa'ipa
el quiere el dinero|niakai ke'ireesü naa'in tü neetka
bueno si un meteorologo llevara a os dando un pronostico del tiempo acertado confiaria en el|jamüsü wanoujüinjatka sünain tü pütchi nüküjatüjütkat maleiwa sümaiwa paala
Un niño quizás tenga dotes para el deporte, mientras que a su hermano tal vez le gusten más el dibujo o los trabajos manuales.|Eeshi chi jintüi atüjakai ashaittaa woola, iraʼaya chi atüjakai adibujaaja jee akumajaa wanee kasa.
tiene una enfermedad grave y parece que su salud no mejora|eeichia ayuulin pia sümaa müin nnojoikai paawalaweekai aa'in
el nos vende papel|oikkaashi niakai karalo'uta wamüin
durante a os la revista la atalaya y otras publicaciones basadas en la biblia se publicaron primero en ingles|aka'aya na wawalayuu a'yataakana sulu'u tü weteet chakat brooklyn atüjüshii inkülee napüshua'a
como podemos ayudar a los cristianos enfermos o de edad avanzada para que adoren con nosotros a jehova|kasa waa'inrajatka süpüla eeinjanain wamaa sünain tü outkajawaakat na wawalayuu ayuuikana jee na laülaayuukana
Por tanto, para que sean borrados vuestros pecados, arrepentíos y volveos a Dios, a fin de que vengan tiempos de descanso de parte del Señor,|Jiyaawajaa jümata suulia jaainjala otta juuyantaa jümata nünainmüin Maleiwakai suulia tü kasa mojusü jaaꞌinrakat süpüla nülanaainjatüin jaainjala juulia. Je sükajee tüü, meena aka jüsanatkai jaaꞌin nütüma
debo ayudarlo|takaaliijüinjachi nia
Si desea más información, consulte el capítulo 3 del libro ¿Qué enseña realmente la Biblia?, publicado por los testigos de Jehová|Pütüjeere sooʼomüin, pikirajaa sünain karalouktakat tüü, ekirajaaya 3. Nakumajala na aküjüliikana pütchi nüchiki Jeʼwaa.
porque sin falta se hacen para si alas como las de un aguila y vuelan hacia los cielos|katünasü shia ma'aka saa'in sütüna warulapai otta awatüsü iipünaamüin proverbios talatüinjatü waa'in sümaa tü eekat wama'ana
Toma, pues, tus armas, tu arco y tus flechas, y ve al campo a cazarme algún animal.|Anakaja müleka paapaale tü pu'uraichisekat pulojoiwa tamüin kasa simoluuna,
Tratándola con consideración y respeto.|Kapülainshi nia wamüin.
¿CUÁNDO DESPERTARÁN LOS MUERTOS?|¿JOUJEENA NACHIJIRAAKA NA WAYUU OUKTAKANA?
aunque este mundo pronto sera destruido las personas malas aun no han sido juzgadas|nnojoyülia süsalain atumaa na wayuu mojulaakana mayaapeje'e sülü'ülüin sükalia saja'ttajatüin kasakat süpüshua'a
no estoy convencida|nnojoishi taya anoujain sünain
Cuando Jesús gobierne la Tierra, habrá “paz hasta que la luna ya no sea”, es decir, para siempre (Salmo 72:7).|Nuluwataapa Jesuu saaʼu tü Mmakat jimateerü saaʼin wayuu waneepia «maʼaka eein waneepia chi kashikai» (Salmo 72:7).
quiere decir esto que jehova habia dejado de tener el control de los asuntos humanos|shii'iyatüinche tia nuu'ulaain maleiwa suulia aluwatawaa naa'u na wayuukana
Además, le encargó que convirtiera toda la Tierra en un paraíso (Génesis 1:27, 28).|1:27, 28).
tom no aparecio|tom nnojoishi ja'yain
¿De qué manera ha demostrado amor el pueblo de Dios?|¿Kasa naaʼinraka na aʼyataakana nümüin Maleiwa süpüla neeʼiyatüin sünain alin wayuu napüla?
tenemos algo|eesü kasa wamana
NO EXISTIRÁ LA IMPERFECCIÓN|«Eeinjachi nia namaa waneepia süka niain Namaleiwasein.
Para nosotros también lo es.|Makalaka anain wekirajaale sooʼomüin nüchiki Jeʼwaa.
el tenia grandes problemas de dinero asi que tuvo que vender su negocio su casa y muchas otras cosas|naapaka achiki wanee wawalayuu sünain cho'ujaain nükaaliinjünüin salvatore
De esta manera, el campo y la cueva que estaba en él dejaron de ser de los hititas y pasaron a ser propiedad de Abraham para sepultura.|Tü apain nüma'anajatkat paala chi nuu'uliwo'ukai Het, je tü ipa sulu'ukot, niyalajüitpa Abraham nuulia süpüla ni'itaainjatüin naamaka je süpüla tü nüpüshikalüirua mapeena.
Algunos comían esa carne con la conciencia tranquila, pues sabían que los ídolos no son nada.|Noʼutku na anoujashiikana, neküin tia jee nnojotsü mojushiin namüin süka nayaawatüin saaʼu nnojoluin kasain anain apüla tü maleiwayaasükalüirua.
17 El orgullo, el materialismo y la inmoralidad sexual son tres armas con las que nos ataca Satanás.|17 Wekirajaaitpa anain waneeirua kasa nimeejaka aka wayuu Satanaa.
por otro lado hay personas que creen en dios pero solo se dirigen a el cuando tienen problemas y esperan que responda de inmediato a sus peticiones|ja'itainna na anoujakana naashin o'uraajüshii ne'e sülatüle kasa mojusü namüin otta na'atapajüin nusouktamaatüinjachin maleiwa namüin isaias
es cierto que tatenai el gobernador de mas alla del rio es un personaje historico secundario|nnojoishi aashajaanüin ma'in achiki tatenai chi sülaülashikai tü mma chajatkat waneemüin sa'ata tü süchikat
nuestras debilidades hacen que nos cueste mantenernos alerta|kapüleejeerü wamüin eejüin waa'in sutuma tü jookalü apüla waya
ella|shia
vea los parrafos a|paashaje'era tü pütchikat sünainmüin
El Dios que da la paz levantó de entre los muertos al gran Pastor de las ovejas, a nuestro Señor Jesús, por la sangre del pacto eterno.|Achuntüshi joo taya jaaꞌu nümüin chi Maleiwa jimatakai atüma waaꞌin, süpüla nünouktüin jukuaippa süpüla jaaꞌinrüinjatüin waneepia tü nüchekakat jüpüleerua. Je sünainjee ouktüin Cristo, eꞌitaashi chi Maleiwakai wane pütchi süpüla nuꞌtteꞌerüinjanain waya süpüla kaꞌikat süpüshua. Je watüjaa aaꞌut sünain pansaain tü pütchikat süka nüsoꞌireꞌerüin naaꞌin chi Wasenyotsekai Jesucristo süchikijee ouktaa. Otta Cristo, müshi aka naaꞌin wane anneetpüꞌü anashaatashi maꞌi sünain naaꞌinmajüin waya. Je süpüshua tü naaꞌinrakat chi Maleiwakai waka nünainjee Cristo, shia süpüla talatüinjachin nia wamaa je süpüla waꞌwaajüinjachin Jesucristo süpüla kaꞌikat süpüshua. Amén, anashi waꞌwaajüle nia.
Encontramos una consoladora respuesta en las palabras inspiradas que David escribió en Salmo 34:18.|Süpüla watüjaain saaʼu tia, wekirajaa sünain tü nümakat David suluʼu Salmo 34:18.
como hemos visto el rescate es un regalo sin igual|nnojotsü eein wanee kasa antapünaaka sünain tü naapakat wamüin maleiwa naapüin chi nüchonkai waa'u
un modo de demostrar que somos leales a dios es obedeciendo las instrucciones que recibimos de su organizacion|waneepiale waya nümaa maleiwa waa'inreerü tü sümakat nupueulose
El que tenga oídos, que oiga lo que el Espíritu dice a las iglesias. Al que salga vencedor le daré del maná escondido, y le daré también una piedrecita blanca en la que está escrito un nombre nuevo que solo conoce el que lo recibe.|“Müleka kapürale jaaꞌin tanüiki, anasü jülüjüle jaaꞌin tü nümakat jooluꞌu chi Naaꞌinkai Maleiwa jümüin jia anoujashiikana suluꞌu tü outkajaaleekalüirua süpüshua. Je chi eekai nükanajuuin chi Kamaꞌüraikai nütüma, taapeerü nümüin süpüshi tü eküülü kanüliakat maná, tü anujunnakat paala sümaiwa. Je taapeerü nümüin wane ipachon kasuutat ashajünakat anain wane anüliee jeket atüjaanakat aaꞌu nütüma neꞌe chi aapünakai amüin.
pero cuando conocieron a jehova cambiaron|shiasa'a nekirajaapa nüchiki je'waa nee'iratüin nakuwa'ipa
te quiero tanto|aishaatashi pia tapüla
otro estudio revelo que quienes le daban dinero a alguien se sentian mas felices que quienes se lo gastaban en si mismos|naashin waneeinnua wayuu ekirajaakana süchiirua tiaya talataleeshia chi wayuu asülajakai nneerü sümüin wayuu nuulia chi akataajakai nünneetse nünain nümüiwa'a
todavia no me lo digas|jayatta'a suulia püküjüin tamüin
jesus dio la siguiente instruccion recibieron gratis den gratis|anuu nünüiki jesuu namüin na nikirajüinkana saa'u nnojolüin juwalaajüshin tamüin süpüla juuntüin jaa'inrüinjatüin tü anasükat anakaja müleka nnojorule jüchuntüin awalaajünaa saa'u tü kasa anasü jaa'inrakat sümüin wayuu mat
Siempre estaba metido en peleas callejeras con vendedores de drogas, quienes en varias ocasiones hasta trataron de matarme.|Atkaʼawaishi taya waneepia namaa na oikkaaliikana droga. Wainmatua tajachajuuin natuma.
margaret trajo la comida y la puso en el centro de la mesa donde estaban todos sentados|sü'lakajaaka pireewa sümaa saatsa aainjuushi süka keesü nayaalu'u na süikeyuukana süka shiain nekaajüin ma'in
si desea ser precursor que deberia hacer|kasa paa'inrajatka pürekutsooleere pia
7 En tiempos modernos, los hermanos que dirigen la obra de los testigos de Jehová promueven con entusiasmo la predicación y enseñanza de las buenas nuevas en todo el mundo.|7 Maaʼulu yaa, na wawalayuu oʼunirakana sukuwaʼipa nupueulose Jeʼwaa, nakumajüin sukuwaʼipa süpüla süküjünüin tü pütchi anasükat otta shikirajünüin wayuu sainküin mma.
¿Qué vamos a ver en este artículo?|¿Kasa wekirajaainjatka anain sünain ekirajaayakat tüü?
puedes seguir caminando|eesü süpüla ayatüin pia sünain waraittaaka
9 ¿Qué aprendemos de estos ejemplos?|9 ¿Kasa wayaawataka aaʼu sünainjee tü naainjakat naya wayuukana?
por decirlo asi deben mantener el tanque de la congregacion lleno|shiataapa pikirajüinjanain na tooloyuukana süpüla koo'omüin natuma na'yataain sulu'u tü outkajaaleekat
